condition,time_min,ligand,Y,Z,surface_receptor
WT,0,0,0.02,0.05,1.00
WT,1,1,0.96,0.10,0.99
WT,2,1,0.80,0.30,1.01
WT,4,1,0.43,0.63,1.00
WT,8,1,0.15,0.91,0.99
Y_KO,0,0,0.00,0.05,1.00
Y_KO,1,1,0.00,0.11,0.99
Y_KO,2,1,0.00,0.29,1.00
Y_KO,4,1,0.00,0.61,1.01
Y_KO,8,1,0.00,0.89,0.99
transcription_block,0,0,0.02,0.05,1.00
transcription_block,1,1,0.95,0.05,1.00
transcription_block,2,1,0.94,0.05,0.99
transcription_block,4,1,0.92,0.06,1.00
transcription_block,8,1,0.90,0.06,0.99
Z_KO,0,0,0.02,0.00,1.00
Z_KO,1,1,0.98,0.00,1.00
Z_KO,2,1,0.97,0.00,0.99
