trajectory,context,time_h,nitrate,thiosulfate,calprotectin,quorum_signal,siderophore,butyrate,desired_reporter
held_flare_01,chronic_flare,0,0.11,0.13,0.19,0.07,0.08,0.79,0
held_flare_01,chronic_flare,1,0.41,0.44,0.53,0.10,0.11,0.56,0
held_flare_01,chronic_flare,2,0.66,0.61,0.70,0.16,0.14,0.34,0
held_flare_01,chronic_flare,3,0.70,0.65,0.74,0.18,0.16,0.31,0
held_flare_01,chronic_flare,4,0.68,0.64,0.73,0.17,0.15,0.30,1
held_flare_01,chronic_flare,5,0.72,0.66,0.76,0.15,0.17,0.28,1
held_flare_01,chronic_flare,6,0.69,0.63,0.72,0.16,0.14,0.32,1
held_infection_01,pathogen_inflammation,0,0.12,0.11,0.20,0.08,0.09,0.78,0
held_infection_01,pathogen_inflammation,1,0.64,0.59,0.69,0.68,0.72,0.50,0
held_infection_01,pathogen_inflammation,2,0.74,0.70,0.80,0.76,0.81,0.34,0
held_infection_01,pathogen_inflammation,3,0.78,0.73,0.83,0.79,0.84,0.30,0
held_infection_01,pathogen_inflammation,4,0.80,0.75,0.85,0.82,0.86,0.28,0
held_infection_01,pathogen_inflammation,5,0.77,0.72,0.82,0.80,0.83,0.31,0
held_infection_01,pathogen_inflammation,6,0.75,0.69,0.79,0.78,0.81,0.33,0
held_meal_01,transient_dietary,0,0.15,0.13,0.22,0.06,0.08,0.80,0
held_meal_01,transient_dietary,1,0.71,0.64,0.73,0.10,0.11,0.49,0
held_meal_01,transient_dietary,2,0.68,0.62,0.70,0.11,0.12,0.51,0
held_meal_01,transient_dietary,3,0.33,0.29,0.43,0.08,0.09,0.65,0
held_meal_01,transient_dietary,4,0.22,0.19,0.31,0.07,0.08,0.73,0
held_meal_01,transient_dietary,5,0.18,0.16,0.25,0.06,0.07,0.77,0
held_meal_01,transient_dietary,6,0.16,0.14,0.22,0.07,0.08,0.79,0
held_recovery_01,recovery,0,0.72,0.67,0.78,0.12,0.13,0.31,0
held_recovery_01,recovery,1,0.75,0.70,0.81,0.13,0.14,0.29,0
held_recovery_01,recovery,2,0.77,0.72,0.83,0.12,0.15,0.27,1
held_recovery_01,recovery,3,0.74,0.69,0.80,0.14,0.13,0.30,1
held_recovery_01,recovery,4,0.44,0.41,0.55,0.11,0.12,0.50,1
held_recovery_01,recovery,5,0.28,0.24,0.36,0.09,0.10,0.63,0
held_recovery_01,recovery,6,0.20,0.18,0.27,0.08,0.09,0.71,0
