trajectory,context,time_h,nitrate,thiosulfate,calprotectin,quorum_signal,siderophore,butyrate,desired_reporter
healthy_01,healthy,0,0.12,0.10,0.18,0.05,0.08,0.82,0
healthy_01,healthy,1,0.15,0.12,0.20,0.07,0.07,0.80,0
healthy_01,healthy,2,0.18,0.14,0.22,0.06,0.09,0.78,0
healthy_01,healthy,3,0.16,0.15,0.19,0.08,0.08,0.79,0
healthy_01,healthy,4,0.14,0.13,0.21,0.07,0.06,0.81,0
healthy_01,healthy,5,0.17,0.11,0.23,0.06,0.08,0.80,0
healthy_01,healthy,6,0.13,0.12,0.20,0.05,0.07,0.82,0
flare_01,chronic_flare,0,0.14,0.12,0.20,0.06,0.07,0.76,0
flare_01,chronic_flare,1,0.45,0.42,0.50,0.08,0.09,0.58,0
flare_01,chronic_flare,2,0.80,0.74,0.84,0.10,0.12,0.26,0
flare_01,chronic_flare,3,0.86,0.81,0.90,0.11,0.10,0.22,0
flare_01,chronic_flare,4,0.88,0.83,0.91,0.12,0.11,0.20,1
flare_01,chronic_flare,5,0.87,0.82,0.92,0.10,0.12,0.19,1
flare_01,chronic_flare,6,0.89,0.84,0.90,0.11,0.10,0.18,1
flare_02,chronic_flare,0,0.10,0.11,0.19,0.05,0.06,0.80,0
flare_02,chronic_flare,1,0.38,0.40,0.48,0.09,0.08,0.61,0
flare_02,chronic_flare,2,0.69,0.67,0.76,0.13,0.14,0.31,0
flare_02,chronic_flare,3,0.73,0.71,0.80,0.14,0.13,0.29,0
flare_02,chronic_flare,4,0.75,0.73,0.82,0.15,0.14,0.28,1
flare_02,chronic_flare,5,0.76,0.72,0.83,0.13,0.15,0.27,1
flare_02,chronic_flare,6,0.74,0.74,0.81,0.14,0.13,0.29,1
meal_01,transient_dietary,0,0.16,0.12,0.20,0.06,0.07,0.79,0
meal_01,transient_dietary,1,0.78,0.72,0.79,0.08,0.09,0.45,0
meal_01,transient_dietary,2,0.75,0.69,0.76,0.09,0.10,0.48,0
meal_01,transient_dietary,3,0.31,0.28,0.40,0.07,0.08,0.66,0
meal_01,transient_dietary,4,0.20,0.18,0.29,0.06,0.07,0.74,0
meal_01,transient_dietary,5,0.17,0.15,0.23,0.05,0.06,0.78,0
meal_01,transient_dietary,6,0.15,0.13,0.21,0.06,0.07,0.80,0
infection_01,pathogen_inflammation,0,0.13,0.12,0.21,0.08,0.09,0.77,0
infection_01,pathogen_inflammation,1,0.68,0.61,0.72,0.74,0.69,0.52,0
infection_01,pathogen_inflammation,2,0.81,0.75,0.84,0.86,0.82,0.32,0
infection_01,pathogen_inflammation,3,0.85,0.80,0.88,0.90,0.87,0.25,0
infection_01,pathogen_inflammation,4,0.87,0.82,0.90,0.91,0.89,0.23,0
infection_01,pathogen_inflammation,5,0.86,0.81,0.89,0.90,0.88,0.24,0
infection_01,pathogen_inflammation,6,0.84,0.79,0.87,0.88,0.86,0.26,0
nitrate_01,dietary_nitrate_shift,0,0.14,0.13,0.20,0.06,0.07,0.79,0
nitrate_01,dietary_nitrate_shift,1,0.76,0.17,0.24,0.07,0.08,0.72,0
nitrate_01,dietary_nitrate_shift,2,0.81,0.18,0.25,0.06,0.09,0.70,0
nitrate_01,dietary_nitrate_shift,3,0.83,0.19,0.23,0.08,0.07,0.71,0
nitrate_01,dietary_nitrate_shift,4,0.82,0.17,0.24,0.07,0.08,0.69,0
nitrate_01,dietary_nitrate_shift,5,0.80,0.18,0.22,0.06,0.07,0.72,0
nitrate_01,dietary_nitrate_shift,6,0.78,0.16,0.21,0.07,0.08,0.74,0
sulfur_01,sulfur_metabolism_shift,0,0.13,0.12,0.20,0.05,0.07,0.80,0
sulfur_01,sulfur_metabolism_shift,1,0.19,0.68,0.26,0.07,0.08,0.72,0
sulfur_01,sulfur_metabolism_shift,2,0.21,0.78,0.28,0.06,0.09,0.69,0
sulfur_01,sulfur_metabolism_shift,3,0.20,0.82,0.27,0.08,0.07,0.68,0
sulfur_01,sulfur_metabolism_shift,4,0.18,0.80,0.25,0.07,0.08,0.70,0
sulfur_01,sulfur_metabolism_shift,5,0.19,0.79,0.24,0.06,0.07,0.72,0
sulfur_01,sulfur_metabolism_shift,6,0.17,0.76,0.23,0.07,0.08,0.74,0
wound_01,localized_mucosal_injury,0,0.14,0.12,0.22,0.06,0.08,0.78,0
wound_01,localized_mucosal_injury,1,0.20,0.18,0.70,0.08,0.09,0.68,0
wound_01,localized_mucosal_injury,2,0.23,0.20,0.82,0.07,0.10,0.64,0
wound_01,localized_mucosal_injury,3,0.22,0.19,0.86,0.09,0.08,0.63,0
wound_01,localized_mucosal_injury,4,0.21,0.18,0.84,0.08,0.09,0.65,0
wound_01,localized_mucosal_injury,5,0.20,0.17,0.81,0.07,0.08,0.67,0
wound_01,localized_mucosal_injury,6,0.18,0.16,0.77,0.08,0.09,0.70,0
recovery_01,recovery,0,0.82,0.75,0.84,0.10,0.11,0.25,0
recovery_01,recovery,1,0.84,0.78,0.87,0.11,0.12,0.23,0
recovery_01,recovery,2,0.86,0.80,0.89,0.10,0.13,0.22,1
recovery_01,recovery,3,0.83,0.77,0.86,0.12,0.11,0.24,1
recovery_01,recovery,4,0.42,0.39,0.52,0.09,0.10,0.48,1
recovery_01,recovery,5,0.26,0.22,0.34,0.08,0.09,0.64,0
recovery_01,recovery,6,0.18,0.16,0.25,0.07,0.08,0.73,0
